"","1*B.lactating -1*B.virgin"
"13655",0
"57784",0
"219158",0
"268759",0
"213019",0
"20410",0
"19057",0
"213053",1
"57746",0
"67065",0
"105653",1
"12153",0
"20389",0
"213469",1
"72549",0
"15460",-1
"213484",0
"239170",0
"13829",0
"14171",0
"328440",0
"65246",0
"13449",0
"14586",-1
"319448",-1
"668489",0
"105670",0
"19645",0
"67168",0
"16432",0
"100504566",0
"67381",0
"214254",0
"20916",0
"15558",0
"13885",0
"380916",0
"18826",0
"67302",0
"338337",0
"67554",0
"100043189",0
"22070",0
"100303751",0
"68705",0
"668504",-1
"67516",1
"67467",0
"27275",-1
"21807",1
"72661",0
"210808",1
"108811",0
"239188",1
"100043755",0
"66148",0
"108670",0
"21943",0
"219181",0
"380921",0
"219189",0
"66214",0
"66897",0
"211253",1
"211255",0
"432879",0
"22380",0
"13709",0
"67955",0
"16840",1
"18530",-1
"380924",0
"219228",0
"56419",-1
"219249",0
"328451",-1
"211712",0
"13134",0
"76789",0
"77744",0
"72662",0
"52023",0
"12224",0
"16597",0
"210789",0
"100502869",0
"66200",0
"50933",0
"380928",1
"239217",0
"16365",0
"211286",0
"50789",0
"105689",0
"105439",-1
"13618",0
"72486",0
"74213",0
"76273",0
"380930",0
"24064",0
"239250",1
"75957",0
"23888",1
"76355",0
"58245",0
"223227",0
"239273",0
"58187",-1
"66573",0
"100037258",0
"66435",0
"50787",0
"105559",0
"76108",0
"70572",0
"223254",0
"320268",0
"223255",0
"56643",0
"105445",0
"68889",0
"321019",0
"319727",0
"68059",0
"69634",0
"110821",0
"223267",0
"70551",0
"338370",-1
"223272",0
"14169",0
"20363",0
"100039139",0
"14600",0
"106052",0
"106064",0
"328489",0
"414066",0
"67041",0
"239319",0
"67281",0
"100302529",0
"105787",0
"67515",0
"19219",0
"13132",1
"12279",1
"23880",0
"78757",0
"18414",0
"16880",0
"268780",0
"14573",0
"545085",0
"170762",0
"73692",0
"71175",0
"20512",0
"68646",0
"27401",0
"320506",0
"75568",0
"320277",0
"19116",-1
"268782",0
"78244",0
"67832",-1
"19355",0
"75646",1
"75259",1
"81799",0
"17117",0
"239337",0
"110960",0
"18162",1
"381002",1
"20024",0
"22763",0
"100040052",0
"268783",0
"66629",0
"68070",0
"77877",0
"14000",0
"12563",0
"320873",0
"64833",0
"545091",-1
"320865",0
"70350",-1
"17909",0
"66270",0
"52521",0
"448987",0
"11732",0
"791293",0
"432940",0
"223433",-1
"223435",0
"18163",0
"223453",0
"67434",-1
"252967",0
"223455",0
"69574",0
"12465",0
"68073",0
"100616095",0
"20356",0
"15529",0
"54381",0
"73486",0
"239364",0
"67154",0
"114128",1
"17181",1
"19946",0
"239368",1
"15473",0
"67724",-1
"223473",1
"71637",1
"56274",0
"107587",-1
"666173",0
"12864",0
"78803",0
"17749",0
"26942",0
"30945",0
"68839",1
"18458",0
"22631",0
"100038735",0
"68036",0
"252973",0
"52589",0
"382985",0
"70790",0
"21847",-1
"54375",0
"66335",0
"14368",0
"68588",-1
"69906",0
"223499",0
"116838",0
"239393",0
"22762",-1
"170719",0
"11600",0
"16341",0
"66736",0
"67429",0
"223527",0
"192190",-1
"55960",0
"319613",0
"432950",0
"83925",0
"100316685",0
"68135",0
"78581",0
"19357",0
"239435",0
"100039748",0
"69790",0
"14042",0
"320679",0
"18383",1
"105853",0
"18133",-1
"18606",-1
"319944",0
"72107",-1
"97998",1
"12818",-1
"68537",0
"105837",0
"20649",0
"15117",0
"594843",0
"387609",0
"319829",1
"67819",0
"210544",0
"239463",1
"75758",0
"22770",0
"70472",0
"76773",0
"67731",1
"268807",1
"69787",0
"210998",0
"74868",0
"68260",0
"75841",0
"69694",0
"66218",0
"211401",1
"20775",1
"223593",0
"68501",0
"211770",0
"100503021",0
"399603",0
"320469",0
"17869",0
"19296",0
"67552",0
"83492",1
"331063",0
"270328",1
"74548",1
"223601",1
"13196",0
"76740",0
"213068",0
"239510",0
"21819",-1
"22402",-1
"17988",-1
"20442",0
"380993",0
"13992",0
"76510",0
"353342",1
"100041120",0
"93696",0
"239528",0
"14083",0
"100040929",0
"105841",-1
"106068",0
"239530",1
"19245",0
"100041273",0
"107831",0
"11838",0
"16469",0
"223626",0
"23936",1
"17068",-1
"78725",0
"76486",0
"67038",0
"17069",0
"57248",0
"110454",-1
"17067",-1
"23934",1
"68453",1
"22701",0
"72665",0
"72960",1
"14787",0
"378435",0
"223642",0
"69146",0
"223645",0
"223646",0
"66656",0
"105734",0
"66194",0
"22122",0
"78834",-1
"69020",1
"223648",0
"332110",-1
"105732",0
"432964",0
"105782",0
"67959",0
"223649",1
"223650",0
"18810",0
"671535",0
"66168",-1
"100503915",0
"75475",0
"109075",0
"14731",0
"66445",0
"106025",0
"68877",0
"59053",0
"223658",0
"12181",0
"20289",0
"15499",0
"13350",0
"30840",0
"52710",0
"268822",0
"94230",0
"72027",-1
"66914",0
"72749",-1
"54151",0
"16581",0
"73062",0
"76282",0
"69572",0
"79456",0
"223664",0
"378937",0
"223665",0
"223666",-1
"71591",0
"223669",0
"66398",0
"26961",0
"239546",0
"117171",0
"17189",1
"71939",1
"93686",0
"75761",0
"223672",0
"328561",1
"328563",1
"666348",0
"71898",0
"239552",0
"17886",0
"56551",0
"239554",0
"55944",0
"100504021",0
"67042",0
"12984",-1
"12983",-1
"22117",-1
"246221",0
"72844",0
"71753",0
"16185",-1
"72709",1
"20607",-1
"72318",0
"17305",0
"105844",0
"104445",-1
"107753",0
"106039",0
"100038696",0
"20401",0
"57028",0
"16852",0
"97961",-1
"110253",1
"14958",1
"26912",0
"223690",0
"223691",0
"27008",1
"27660",0
"69833",0
"20665",0
"100041655",0
"18693",-1
"57274",0
"207495",0
"53357",0
"17133",-1
"223693",0
"27373",0
"16520",0
"105785",0
"67040",0
"13404",1
"75729",0
"73739",0
"223696",0
"74158",0
"14904",0
"223697",0
"100504191",0
"54152",0
"73340",0
"494448",0
"109361",1
"80287",1
"52609",0
"18591",-1
"27367",0
"100302601",0
"20972",-1
"66513",0
"17309",1
"239555",0
"11911",0
"66538",-1
"213956",0
"106059",0
"213988",0
"11564",0
"105835",0
"223701",1
"207911",-1
"78102",0
"20524",0
"70356",0
"321003",0
"56438",0
"328572",0
"214669",0
"214685",-1
"19387",-1
"20286",0
"21685",0
"57259",0
"68479",0
"11429",0
"78929",0
"105859",0
"29858",0
"28075",0
"14375",0
"20826",-1
"76457",0
"20788",1
"435145",0
"72049",0
"66570",-1
"24050",1
"74716",0
"17939",0
"338368",0
"69029",0
"67130",0
"56448",0
"13105",0
"545124",0
"21411",0
"100504637",0
"74039",-1
"68607",0
"74778",0
"73826",0
"109754",0
"239559",0
"66251",1
"69291",0
"23970",1
"319953",1
"12124",-1
"223722",0
"12257",0
"223723",0
"64706",0
"116939",-1
"68653",0
"170736",-1
"223732",0
"109270",0
"73167",-1
"271305",0
"18141",0
"223739",0
"22270",0
"73225",0
"14114",-1
"54138",0
"22422",0
"105975",0
"19013",0
"72355",0
"18766",0
"239570",0
"29870",0
"72026",0
"12614",-1
"223752",-1
"223753",0
"223754",0
"106014",0
"223770",0
"223773",-1
"223774",0
"76737",0
"223775",0
"667558",0
"406218",0
"69120",0
"67976",0
"223776",0
"328580",0
"170787",-1
"29857",0
"19094",0
"140570",0
"69440",0
"71474",0
"77980",0
"223780",-1
"105847",0
"52683",0
"72962",0
"70113",0
"12651",0
"11883",0
"100532730",0
"58234",-1
"68708",0
"380959",0
"66871",0
"16564",0
"26874",1
"239606",0
"66725",0
"12805",-1
"223827",0
"67057",0
"67197",0
"223828",0
"106042",-1
"223838",-1
"78895",0
"266632",0
"19230",0
"320709",0
"54003",0
"791370",0
"105722",0
"319722",0
"77044",0
"72193",0
"105727",-1
"67760",0
"69354",-1
"105827",-1
"239647",0
"71919",0
"19011",0
"223864",0
"67739",0
"56233",0
"22337",0
"380967",0
"12824",-1
"223870",0
"18642",1
"78541",0
"239652",1
"16770",1
"69612",0
"100217417",0
"12455",0
"100048895",0
"73863",0
"11512",1
"12297",1
"74351",0
"223881",0
"105833",1
"66120",-1
"11842",0
"22410",0
"13199",0
"19082",0
"381022",0
"69159",0
"13363",0
"74775",0
"22143",0
"22142",0
"22146",0
"19132",1
"78733",-1
"72778",0
"72572",0
"16512",0
"51812",0
"54614",0
"22379",-1
"110213",0
"380969",0
"75284",0
"72393",0
"11830",-1
"26934",-1
"11419",0
"83797",0
"14555",1
"66379",0
"71949",0
"65970",0
"100042918",0
"207214",0
"70281",0
"239667",0
"11908",0
"70152",1
"18174",0
"68614",0
"207785",0
"21422",0
"19009",0
"78445",0
"23994",0
"207818",0
"109901",0
"207839",-1
"59033",1
"20273",0
"668225",0
"11482",1
"11479",0
"380977",0
"56149",-1
"15370",0
"68118",0
"74127",-1
"110310",1
"406219",0
"66322",1
"16679",0
"100126226",0
"16680",1
"239673",0
"109052",0
"406223",1
"432987",0
"16688",0
"16687",0
"110308",1
"56735",-1
"223915",-1
"16678",0
"406220",0
"16682",0
"223917",-1
"332131",1
"16691",1
"16668",-1
"75705",0
"209039",0
"223918",0
"16012",1
"223920",0
"246277",0
"68744",0
"16421",0
"19411",0
"106073",0
"105988",-1
"56612",0
"60315",0
"223921",0
"20683",0
"110542",1
"66151",0
"18521",0
"26404",0
"21357",0
"54615",0
"223922",0
"100043600",1
"67942",0
"67488",0
"15423",1
"71726",0
"12419",0
"15382",0
"56447",0
"29813",0
"16402",1
"105855",0
"18574",0
"58200",0
"14663",1
"74120",0
"385674",0
"71063",0
"74763",0
"73261",0
"76779",0
"268857",0
"52864",0
"13419",0
"68015",0
"12914",0
"436332",0
"11515",1
"106393",0
"83383",-1
"83396",-1
"66449",0
"78885",0
"246154",0
"83945",0
"67824",-1
"15369",0
"66626",0
"78809",1
"100169865",1
"207740",0
"17237",0
"100503704",0
"66911",0
"72615",0
"74684",0
"432995",0
"66049",0
"74022",0
"170644",0
"19041",1
"27426",0
"239691",-1
"208211",0
"70511",0
"74720",-1
"239706",0
"268860",0
"66690",0
"54128",0
"52502",0
"252870",0
"69053",0
"75329",0
"13731",1
"26425",0
"383103",-1
"12265",1
"58239",0
"74374",0
"12703",0
"223970",-1
"56722",0
"100503907",0
"100043147",1
"20621",0
"106200",0
"106205",0
"66409",-1
"69918",0
"14852",0
"74478",0
"223978",1
"50505",0
"239719",0
"74108",0
"67118",0
"66598",0
"432999",0
"106298",0
"18203",0
"94184",0
"93734",0
"223989",0
"67203",0
"17880",1
"66086",1
"17250",0
"20583",0
"66793",1
"632352",0
"70620",0
"17217",0
"19090",0
"72083",0
"12609",0
"224008",0
"67451",-1
"70120",-1
"74006",0
"224014",0
"50525",0
"665562",0
"21976",0
"68606",0
"26413",0
"106369",0
"66053",0
"64136",-1
"76872",0
"69101",0
"22195",0
"58180",0
"224019",0
"224020",0
"67474",0
"12929",0
"72168",0
"66863",0
"69009",0
"74685",0
"18440",1
"224022",0
"77626",0
"72315",0
"94112",0
"224023",0
"224024",0
"80733",0
"13356",0
"22114",0
"27886",0
"13358",0
"13353",1
"19125",0
"65079",1
"27801",0
"19385",-1
"15547",0
"94223",0
"27883",0
"11877",0
"12846",1
"26462",0
"13972",0
"14724",0
"18951",0
"12741",0
"12544",-1
"22230",0
"72307",0
"18100",0
"15260",0
"239739",0
"108105",0
"239743",0
"75785",0
"208146",0
"381038",0
"27416",0
"224045",0
"100504291",0
"13544",0
"11773",0
"100042948",0
"27406",0
"328643",0
"208624",0
"107522",-1
"73047",0
"21762",0
"208643",0
"100217430",0
"78408",0
"12724",-1
"245841",0
"12667",0
"13845",-1
"209018",0
"72190",1
"74147",0
"100043489",0
"71751",0
"66664",0
"239759",0
"75826",0
"239760",0
"319765",0
"20462",0
"100043507",0
"104156",0
"110197",0
"70573",0
"67838",0
"59083",0
"13682",0
"100216532",0
"100217420",0
"106344",-1
"320099",0
"20440",-1
"17174",-1
"67775",0
"12053",0
"68841",1
"210126",1
"624582",0
"71338",0
"22061",0
"100043571",1
"210530",1
"12737",-1
"16180",0
"224065",1
"67501",0
"14167",1
"239796",0
"27281",0
"268878",0
"224079",1
"74143",0
"100043102",0
"15205",-1
"74488",0
"14729",0
"224088",0
"224090",0
"224092",-1
"224093",-1
"268880",0
"78618",0
"66849",0
"11815",0
"71911",0
"13383",0
"30060",0
"106264",0
"68092",0
"320213",0
"224105",0
"72084",0
"66994",0
"224109",0
"268882",0
"68980",0
"70238",0
"224111",0
"100504089",0
"100502673",0
"66061",0
"13026",0
"22042",-1
"51789",0
"675921",0
"140474",-1
"224116",0
"100502698",1
"69823",0
"70144",0
"69707",-1
"57808",0
"239833",-1
"106326",0
"69150",0
"100502742",0
"22661",0
"171286",0
"77446",0
"17063",0
"16419",0
"22247",-1
"545156",0
"100043670",0
"239839",0
"107589",1
"70757",0
"224129",1
"317717",0
"72599",-1
"20357",1
"224132",0
"66667",0
"547253",0
"209200",0
"80285",0
"16646",0
"69544",0
"70186",0
"381045",0
"100034684",0
"106347",0
"57738",0
"106389",0
"320299",0
"68306",0
"224139",0
"15163",0
"77782",-1
"74197",0
"67657",0
"68194",0
"14314",0
"320184",0
"239845",0
"414072",0
"56637",0
"320214",0
"12856",0
"64082",1
"85031",0
"11544",0
"76916",0
"224143",0
"67846",0
"12549",-1
"56375",0
"170658",0
"56490",0
"100124467",0
"106248",0
"212153",0
"332175",1
"207798",0
"11964",0
"72117",0
"207806",0
"320007",0
"212514",0
"212517",0
"117606",0
"212547",0
"66067",0
"67896",0
"74102",0
"67841",0
"547267",0
"208154",0
"17470",0
"212998",0
"56370",-1
"213012",0
"208177",0
"433022",1
"58998",0
"57262",-1
"224170",0
"224171",-1
"73916",0
"16423",0
"70508",0
"68190",0
"208650",0
"11658",0
"80859",0
"385658",0
"74201",0
"68193",0
"66391",0
"271377",0
"76302",0
"52575",0
"66315",0
"224224",0
"320712",0
"21787",0
"239853",0
"56277",0
"69457",1
"28185",0
"52633",0
"100503632",0
"67581",0
"71027",0
"66497",0
"78749",0
"12837",-1
"73379",0
"54613",0
"12892",0
"224250",0
"67014",0
"224273",0
"56297",0
"106338",0
"68146",0
"68159",0
"19128",0
"67609",0
"72020",0
"106143",0
"68942",0
"73569",1
"239857",-1
"74185",0
"19876",0
"268902",0
"224344",0
"110920",0
"268903",0
"30940",0
"77994",0
"100503619",0
"13052",-1
"12228",0
"67102",0
"27393",0
"67374",1
"11957",0
"14390",0
"11820",0
"100038614",0
"224405",-1
"11504",0
"23794",0
"67768",0
"78913",0
"53858",0
"74112",0
"12469",0
"224419",-1
"12013",0
"54420",0
"21844",0
"100038709",-1
"20655",0
"224432",0
"26559",0
"66578",0
"207932",-1
"70967",0
"68001",0
"104015",0
"67394",0
"67367",0
"15976",0
"16155",0
"15975",0
"15980",0
"77975",0
"246738",0
"14450",0
"20658",0
"60364",0
"100038392",0
"66609",0
"16443",0
"28080",0
"53881",0
"121022",0
"246133",0
"68936",0
"54720",0
"209195",-1
"12394",0
"224440",0
"12408",0
"109857",0
"70028",0
"338467",0
"110749",-1
"110948",0
"170765",0
"56176",0
"22129",0
"13185",0
"13548",0
"16516",0
"13876",-1
"23872",0
"56088",0
"93871",0
"15312",0
"71446",0
"385668",0
"50795",1
"93961",1
"72058",0
"18546",1
"13508",0
"56175",0
"17857",0
"52793",0
"17858",1
"50528",-1
"72388",0
"114604",0
"207781",0
"114565",0
"320586",0
"328734",0
"624086",0
"106583",0
"319358",0
"24001",0
"224481",0
"621628",0
"239985",0
"70544",0
"666919",0
"224454",1
"66616",0
"20975",0
"321007",0
"66467",0
"68842",0
"77106",0
"100310872",0
"21648",0
"547127",0
"100040500",0
"100040563",0
"100040525",0
"100040531",0
"83672",0
"22350",0
"73617",0
"100037282",0
"380608",0
"68195",0
"20112",1
"68655",0
"72536",0
"66832",0
"100037283",0
"75296",0
"55951",0
"106489",0
"320111",0
"23984",0
"66931",0
"433064",0
"19317",0
"100526796",0
"69310",0
"50873",1
"68262",1
"26407",0
"224523",0
"20519",-1
"20517",0
"16004",0
"104103",1
"240023",0
"67681",0
"21454",0
"224530",0
"110460",0
"60532",0
"20656",0
"72578",0
"21646",0
"17356",0
"240025",0
"64074",1
"21826",0
"67912",0
"72057",0
"100041586",0
"100041574",0
"100041621",0
"381062",0
"328747",1
"13388",1
"67544",0
"19170",0
"21374",0
"18567",0
"213389",0
"12648",0
"68799",0
"213781",0
"213811",0
"449000",0
"22759",0
"626854",0
"100041965",0
"67045",0
"66643",0
"240028",0
"75202",0
"15116",-1
"51792",0
"224585",0
"210503",0
"22712",0
"22709",0
"24132",0
"22710",0
"381066",0
"73229",0
"100310809",0
"240034",0
"381067",0
"75424",0
"70081",0
"73233",0
"74670",1
"210853",0
"240038",0
"631624",0
"319615",0
"224598",0
"74149",0
"240041",0
"22700",0
"449521",0
"22654",0
"332221",0
"240047",0
"212733",0
"386612",0
"353502",1
"27279",0
"54419",-1
"320309",0
"268930",0
"76498",1
"73016",-1
"638247",0
"224613",0
"76917",0
"433082",0
"75956",0
"100628593",0
"67673",0
"69814",0
"13184",0
"70835",-1
"213171",0
"69259",0
"18607",0
"245847",1
"11984",0
"224617",0
"18209",0
"72016",0
"12449",-1
"27410",-1
"654822",0
"19826",0
"13177",0
"66705",0
"13560",0
"67078",0
"56716",0
"268932",0
"224619",0
"75614",0
"328778",0
"18763",0
"22084",0
"18207",0
"65962",1
"381073",-1
"213753",-1
"20974",0
"11692",1
"71893",0
"213773",0
"67504",1
"100306952",0
"16898",0
"104366",0
"68342",0
"66211",0
"27361",1
"328779",0
"68636",0
"14651",0
"16005",0
"26426",0
"79043",0
"193838",0
"79044",0
"79059",0
"30957",0
"52009",-1
"57354",0
"106633",0
"407831",0
"71718",-1
"26373",0
"214489",0
"74154",0
"214505",1
"68327",0
"545192",1
"22196",0
"58226",-1
"20681",0
"72834",1
"76483",0
"64337",0
"214901",-1
"106707",0
"328783",0
"56047",0
"67563",0
"68977",0
"214917",0
"70083",0
"214931",0
"268933",0
"72106",0
"56424",0
"214951",0
"214952",0
"106618",-1
"68241",0
"68347",0
"215001",0
"224624",0
"14755",0
"100034748",0
"240054",0
"50817",0
"215445",0
"26378",0
"56520",-1
"60455",-1
"68611",0
"12005",0
"14570",-1
"50782",0
"106581",0
"66978",0
"240055",0
"19252",0
"666668",0
"67458",0
"11974",0
"77128",0
"224630",0
"16580",-1
"21652",0
"67675",0
"240057",0
"474156",0
"70772",0
"12018",0
"16440",0
"67267",0
"224640",0
"677010",0
"15361",0
"106672",0
"56409",0
"67097",-1
"30051",0
"224647",0
"20630",0
"224648",0
"68776",0
"224650",0
"21463",0
"268935",0
"100504186",0
"224656",0
"23853",0
"19015",0
"72775",0
"19896",0
"21678",1
"22157",0
"14229",0
"320187",0
"20815",0
"224661",0
"26416",0
"26415",0
"268936",0
"207819",0
"66989",0
"106504",0
"20383",0
"100504267",0
"12575",0
"442827",0
"68816",0
"80748",0
"100043348",0
"74116",0
"56462",0
"26382",0
"18712",0
"381085",0
"74092",0
"58230",0
"74157",0
"68597",0
"74762",0
"21769",0
"224671",0
"623169",0
"109801",0
"13417",0
"52020",1
"11307",0
"22092",0
"224674",-1
"18585",-1
"57773",0
"78330",0
"18771",0
"12411",1
"108121",0
"12954",0
"17691",0
"74377",1
"72462",-1
"18131",-1
"71932",-1
"57261",0
"56399",0
"54194",0
"22404",0
"320997",0
"208285",0
"70101",0
"208292",0
"240063",1
"240064",0
"240066",0
"170716",0
"224691",-1
"240067",0
"73451",0
"240068",0
"77652",0
"100043468",0
"224694",0
"22643",0
"224697",0
"328801",0
"378460",0
"76936",0
"224703",0
"19326",1
"57875",0
"80880",0
"54127",0
"66416",0
"54219",0
"100502766",-1
"407803",0
"13163",0
"81630",0
"100502849",0
"21356",0
"19732",0
"14976",0
"57315",-1
"54218",0
"20084",-1
"224705",0
"630499",0
"14972",0
"19763",0
"14979",0
"14977",0
"20182",0
"12815",0
"15001",0
"14312",0
"14998",0
"15000",0
"14999",0
"16912",0
"21354",0
"16913",0
"21355",0
"15002",0
"14961",0
"14960",0
"14969",0
"100504404",0
"407788",0
"18132",0
"106512",0
"18515",0
"11596",0
"54197",0
"55979",0
"81701",0
"54397",0
"260297",0
"56299",0
"12915",0
"81877",-1
"12268",-1
"625018",-1
"54402",0
"112403",0
"108077",0
"27632",0
"14962",0
"12263",-1
"193736",0
"110147",0
"70129",-1
"18010",0
"68763",-1
"100217427",0
"15511",0
"193740",0
"15482",0
"27756",-1
"22321",-1
"27762",1
"78376",0
"17687",0
"114584",0
"51793",0
"106722",0
"68468",0
"114654",0
"70274",0
"193742",0
"266614",0
"13001",0
"81845",0
"114585",0
"224727",0
"53761",0
"11629",0
"16988",0
"16994",0
"21926",-1
"16992",0
"18038",0
"66237",0
"53817",0
"14964",0
"15006",0
"15013",0
"15015",0
"68395",0
"110557",0
"15018",0
"15007",0
"106795",-1
"240084",0
"57390",0
"386463",0
"68915",0
"14885",0
"12305",0
"74601",0
"15937",0
"14251",0
"22154",0
"240087",0
"100503359",0
"106582",0
"76448",0
"69192",0
"69662",0
"73242",0
"66973",0
"52040",0
"100043674",0
"667766",0
"224742",0
"75210",-1
"14670",-1
"77810",0
"15042",0
"15040",0
"15039",0
"547347",0
"100529082",0
"14963",0
"667792",0
"15024",0
"630294",0
"69717",0
"667977",0
"625785",0
"67676",0
"79263",0
"14997",-1
"22670",0
"69097",0
"19824",0
"386454",0
"76497",0
"66136",0
"76416",0
"22715",0
"54393",0
"24108",0
"14991",0
"100861531",0
"71583",0
"83815",0
"17850",1
"627626",0
"78249",-1
"12488",0
"94185",0
"77596",0
"224792",0
"27226",0
"74011",0
"56050",0
"53901",-1
"83965",0
"224794",0
"224796",0
"12393",0
"109115",0
"71702",0
"224805",0
"210573",0
"18037",0
"73836",0
"15516",0
"63959",0
"268958",0
"224807",0
"100038605",0
"68463",0
"433111",0
"22339",-1
"68565",0
"75564",0
"66591",0
"56055",0
"80905",0
"72322",0
"20016",-1
"28064",0
"224813",0
"74094",0
"106565",1
"224814",0
"57908",0
"328825",0
"106763",0
"381101",-1
"78309",0
"20807",0
"71461",0
"74764",0
"27398",0
"66515",0
"224823",0
"71765",0
"17256",0
"21770",0
"224824",0
"14711",1
"72029",0
"67101",0
"66229",0
"210982",0
"442840",0
"72726",0
"224826",0
"224829",0
"64657",0
"14913",0
"224833",0
"63856",0
"12445",0
"53414",-1
"56771",0
"224836",0
"66119",0
"100415787",0
"107971",0
"21425",0
"17240",0
"74123",0
"18044",0
"106821",0
"76589",1
"56738",1
"76441",1
"319991",1
"76438",-1
"224860",0
"654432",0
"72238",0
"20230",0
"211468",0
"211482",0
"271457",0
"18519",0
"72415",-1
"72836",0
"104349",0
"224893",0
"240120",0
"72886",0
"20420",0
"240121",0
"106766",0
"68047",0
"20405",0
"27221",-1
"66530",0
"15193",0
"57435",1
"66968",0
"76905",-1
"20359",0
"66443",-1
"28106",0
"224897",0
"14154",0
"106759",1
"66905",1
"18140",-1
"193796",0
"19280",0
"100504425",0
"224902",0
"224903",0
"224904",0
"54217",0
"74142",0
"106757",0
"71810",0
"106639",1
"69875",0
"14346",0
"18188",0
"224907",0
"100504446",0
"19725",0
"78625",0
"64144",0
"53895",0
"66400",0
"98053",0
"16549",0
"66972",0
"224912",-1
"70785",-1
"22153",-1
"100169874",-1
"21950",-1
"21948",-1
"12266",-1
"78308",0
"106628",0
"22324",0
"67993",0
"13640",0
"50758",0
"14158",0
"224938",1
"17158",0
"30960",0
"106572",0
"70351",0
"19765",0
"65960",0
"106585",0
"72900",0
"68767",0
"320209",-1
"68617",1
"100043876",0
"19328",1
"74556",1
"19274",0
"16772",1
"268970",0
"622645",0
"13823",0
"22666",0
"77533",0
"224997",0
"21815",0
"668724",-1
"67938",0
"67268",0
"17929",0
"64898",0
"246707",-1
"74355",0
"67052",-1
"70891",0
"68789",0
"72515",-1
"100217456",-1
"320159",-1
"78785",-1
"11682",0
"383295",0
"77889",0
"225010",0
"71685",1
"57440",0
"22436",1
"76890",0
"66310",0
"668773",0
"50850",0
"210148",0
"268973",0
"67864",0
"12211",0
"74196",0
"268977",1
"240168",0
"72722",0
"50766",0
"225020",1
"74199",1
"268980",0
"320473",0
"53951",1
"625054",0
"19106",0
"68554",0
"12607",0
"73694",0
"75292",0
"70536",0
"260409",1
"381110",0
"13078",0
"56298",0
"72692",0
"319625",0
"225027",0
"67242",0
"106794",0
"378462",0
"20662",0
"225028",1
"72167",0
"20541",0
"625514",0
"106522",0
"78798",0
"20463",0
"116871",0
"12193",0
"240174",0
"213556",0
"213575",0
"27409",-1
"72416",0
"68531",0
"19043",0
"20532",0
"213760",1
"73582",0
"78586",0
"18754",0
"100038711",1
"13819",1
"104215",0
"18701",0
"56724",0
"56468",0
"193813",0
"74597",0
"225049",0
"75467",0
"12314",0
"17075",-1
"17685",0
"17688",0
"225055",0
"14236",0
"73825",0
"77057",1
"18189",0
"76781",0
"77022",0
"100038746",0
"100044193",0
"12916",-1
"633947",0
"71745",0
"68010",0
"26410",0
"73915",1
"67440",0
"240185",0
"225115",0
"240186",0
"21417",0
"75415",0
"16573",0
"13831",0
"19330",0
"210719",1
"75739",0
"225131",0
"14370",0
"67974",0
"140792",0
"225160",0
"59025",0
"19877",0
"381157",0
"621832",0
"77805",0
"20641",-1
"106861",0
"225164",0
"14465",-1
"225182",0
"621998",0
"63955",0
"338363",0
"66878",0
"76482",0
"18145",1
"225187",1
"16774",0
"72747",1
"71132",0
"64291",0
"16210",0
"225207",1
"268996",0
"72504",0
"106931",1
"74456",0
"71367",0
"12558",1
"13507",0
"13506",-1
"13505",-1
"13512",-1
"13511",0
"56386",0
"75964",0
"67664",-1
"56515",-1
"381126",0
"211961",0
"13527",1
"212307",0
"69256",0
"328918",0
"22694",0
"59057",0
"225280",0
"14423",0
"68046",0
"225283",0
"106957",0
"58523",0
"68591",0
"225288",1
"66648",1
"225289",0
"108013",0
"225326",0
"67453",0
"269003",0
"225339",0
"69241",0
"74320",0
"67158",0
"225341",1
"17922",0
"73473",0
"19123",0
"26405",0
"13872",0
"30948",0
"71683",0
"53603",-1
"225348",0
"12326",0
"170459",1
"27528",1
"69749",0
"13824",0
"633395",0
"11789",0
"66384",0
"13476",1
"53871",1
"225358",1
"75533",0
"271508",0
"78656",0
"19348",-1
"52563",0
"14587",-1
"12532",-1
"66306",0
"277250",0
"225362",0
"13653",0
"225363",0
"15526",0
"12385",0
"107065",0
"81500",0
"100503380",0
"17184",0
"67869",0
"20522",0
"381148",0
"71242",0
"76594",1
"68545",1
"73449",0
"72512",0
"56550",0
"67393",0
"74002",1
"100042150",1
"19290",0
"109169",0
"66060",-1
"67199",0
"15200",-1
"108857",0
"108112",0
"24068",0
"225372",0
"67843",0
"240216",0
"12475",-1
"71983",1
"17991",0
"24010",0
"67936",0
"213236",0
"15115",0
"70791",0
"66492",0
"353235",0
"12943",0
"192164",0
"353237",0
"93873",0
"93874",0
"93875",0
"93876",0
"93877",0
"93878",0
"93879",1
"93880",0
"93881",0
"93882",0
"93883",0
"93884",1
"93885",0
"93886",0
"93887",0
"93888",0
"93889",0
"93890",0
"93891",0
"93892",0
"93893",0
"24074",0
"93709",0
"93710",0
"93711",0
"93699",0
"93712",0
"93700",0
"93713",0
"93714",0
"93715",0
"93701",0
"93716",0
"93702",0
"93717",0
"93703",0
"93722",0
"93704",0
"93723",0
"93705",0
"93724",0
"93706",0
"93707",0
"93708",0
"13367",0
"15183",0
"225392",0
"319262",0
"106952",0
"75599",0
"73516",0
"66839",0
"53601",0
"56736",1
"26384",0
"65113",0
"24066",0
"381155",0
"14164",1
"71302",-1
"100503620",0
"14815",0
"67180",0
"77619",0
"269016",1
"107045",0
"100042757",0
"225432",0
"56070",0
"72930",0
