"","1*L.lactating -1*L.virgin"
"67153",0
"629059",0
"319433",0
"18130",0
"268752",0
"13030",1
"14137",0
"382913",-1
"219148",-1
"210376",0
"72400",0
"20680",-1
"110265",1
"16554",0
"219150",0
"210925",0
"54616",0
"14365",-1
"50759",-1
"380912",0
"18155",0
"74195",0
"100503545",0
"71145",-1
"52033",1
"71988",1
"67179",1
"219151",-1
"12759",0
"268756",0
"13850",0
"19229",-1
"66854",-1
"11549",0
"12934",0
"12177",0
"71978",0
"13592",0
"108912",1
"105440",0
"14714",0
"68813",-1
"13522",0
"20855",0
"18095",0
"67712",0
"67464",0
"100862072",0
"94352",0
"71843",0
"105513",0
"21933",-1
"246710",0
"13655",-1
"57784",0
"219158",0
"268759",-1
"213019",-1
"20410",-1
"19057",0
"213053",1
"57746",0
"67065",0
"105653",0
"12153",-1
"20389",0
"213469",0
"72549",0
"15460",-1
"213484",0
"239170",0
"13829",-1
"14171",0
"328440",0
"65246",0
"13449",0
"14586",-1
"319448",1
"668489",1
"105670",0
"19645",-1
"67168",1
"16432",-1
"100504566",1
"67381",0
"214254",0
"20916",0
"15558",0
"13885",0
"380916",-1
"18826",0
"67302",0
"338337",0
"67554",-1
"100043189",0
"22070",0
"100303751",0
"68705",0
"668504",0
"67516",0
"67467",0
"27275",0
"21807",0
"72661",0
"210808",1
"108811",0
"239188",1
"100043755",-1
"66148",1
"108670",0
"21943",-1
"219181",0
"380921",-1
"219189",0
"66214",0
"66897",0
"211253",0
"211255",-1
"432879",0
"22380",0
"13709",-1
"67955",-1
"16840",-1
"18530",0
"380924",0
"219228",0
"56419",0
"219249",0
"328451",0
"211712",0
"13134",-1
"76789",0
"77744",0
"72662",0
"52023",0
"12224",0
"16597",-1
"210789",1
"100502869",1
"66200",0
"50933",0
"380928",-1
"239217",0
"16365",0
"211286",0
"50789",0
"105689",0
"105439",-1
"13618",0
"72486",-1
"74213",0
"76273",0
"380930",-1
"24064",-1
"239250",0
"75957",0
"23888",-1
"76355",1
"58245",1
"223227",0
"239273",-1
"58187",-1
"66573",-1
"100037258",1
"66435",-1
"50787",-1
"105559",0
"76108",1
"70572",0
"223254",0
"320268",0
"223255",0
"56643",0
"105445",-1
"68889",0
"321019",0
"319727",0
"68059",1
"69634",0
"110821",1
"223267",1
"70551",0
"338370",0
"223272",0
"14169",0
"20363",1
"100039139",0
"14600",1
"106052",0
"106064",0
"328489",0
"414066",0
"67041",1
"239319",1
"67281",0
"100302529",0
"105787",-1
"67515",0
"19219",1
"13132",1
"12279",1
"23880",1
"78757",0
"18414",-1
"16880",0
"268780",-1
"14573",0
"545085",0
"170762",0
"73692",-1
"71175",0
"20512",1
"68646",0
"27401",0
"320506",1
"75568",-1
"320277",0
"19116",-1
"268782",0
"78244",0
"67832",0
"19355",0
"75646",0
"75259",1
"81799",0
"17117",1
"239337",-1
"110960",1
"18162",-1
"381002",0
"20024",0
"22763",0
"100040052",0
"268783",0
"66629",0
"68070",0
"77877",0
"14000",0
"12563",0
"320873",0
"64833",0
"545091",-1
"320865",-1
"70350",-1
"17909",0
"66270",1
"52521",0
"448987",0
"11732",-1
"791293",0
"432940",0
"223433",0
"223435",0
"18163",-1
"223453",1
"67434",0
"252967",1
"223455",0
"69574",-1
"12465",0
"68073",0
"100616095",-1
"20356",-1
"15529",0
"54381",1
"73486",0
"239364",0
"67154",0
"114128",-1
"17181",0
"19946",0
"239368",0
"15473",0
"67724",0
"223473",1
"71637",1
"56274",0
"107587",0
"666173",0
"12864",0
"78803",0
"17749",0
"26942",0
"30945",0
"68839",1
"18458",0
"22631",-1
"100038735",1
"68036",0
"252973",0
"52589",-1
"382985",0
"70790",0
"21847",-1
"54375",1
"66335",1
"14368",-1
"68588",-1
"69906",0
"223499",0
"116838",-1
"239393",0
"22762",0
"170719",0
"11600",1
"16341",-1
"66736",0
"67429",1
"223527",0
"192190",0
"55960",0
"319613",0
"432950",0
"83925",-1
"100316685",0
"68135",0
"78581",0
"19357",0
"239435",0
"100039748",0
"69790",0
"14042",1
"320679",0
"18383",1
"105853",0
"18133",1
"18606",0
"319944",0
"72107",0
"97998",1
"12818",0
"68537",0
"105837",0
"20649",1
"15117",-1
"594843",0
"387609",0
"319829",0
"67819",0
"210544",0
"239463",-1
"75758",-1
"22770",0
"70472",0
"76773",0
"67731",-1
"268807",0
"69787",0
"210998",-1
"74868",-1
"68260",0
"75841",-1
"69694",0
"66218",1
"211401",0
"20775",1
"223593",0
"68501",0
"211770",-1
"100503021",0
"399603",1
"320469",0
"17869",0
"19296",-1
"67552",-1
"83492",1
"331063",1
"270328",1
"74548",1
"223601",0
"13196",0
"76740",0
"213068",1
"239510",1
"21819",0
"22402",0
"17988",1
"20442",1
"380993",0
"13992",1
"76510",0
"353342",-1
"100041120",0
"93696",0
"239528",0
"14083",0
"100040929",-1
"105841",1
"106068",-1
"239530",0
"19245",0
"100041273",0
"107831",0
"11838",-1
"16469",-1
"223626",-1
"23936",-1
"17068",-1
"78725",-1
"76486",-1
"67038",-1
"17069",0
"57248",0
"110454",0
"17067",-1
"23934",0
"68453",1
"22701",0
"72665",0
"72960",0
"14787",1
"378435",0
"223642",0
"69146",-1
"223645",0
"223646",-1
"66656",0
"105734",-1
"66194",0
"22122",1
"78834",-1
"69020",0
"223648",0
"332110",0
"105732",-1
"432964",0
"105782",0
"67959",0
"223649",-1
"223650",-1
"18810",-1
"671535",0
"66168",0
"100503915",0
"75475",1
"109075",0
"14731",0
"66445",1
"106025",0
"68877",0
"59053",0
"223658",1
"12181",0
"20289",0
"15499",0
"13350",1
"30840",0
"52710",1
"268822",-1
"94230",0
"72027",0
"66914",0
"72749",1
"54151",1
"16581",0
"73062",0
"76282",0
"69572",0
"79456",0
"223664",0
"378937",0
"223665",1
"223666",0
"71591",0
"223669",0
"66398",1
"26961",0
"239546",0
"117171",0
"17189",-1
"71939",1
"93686",0
"75761",1
"223672",0
"328561",1
"328563",0
"666348",1
"71898",0
"239552",-1
"17886",-1
"56551",0
"239554",1
"55944",0
"100504021",0
"67042",0
"12984",-1
"12983",-1
"22117",0
"246221",0
"72844",-1
"71753",1
"16185",0
"72709",0
"20607",0
"72318",0
"17305",0
"105844",-1
"104445",-1
"107753",0
"106039",0
"100038696",0
"20401",-1
"57028",0
"16852",0
"97961",-1
"110253",0
"14958",0
"26912",1
"223690",1
"223691",0
"27008",0
"27660",0
"69833",0
"20665",0
"100041655",1
"18693",1
"57274",0
"207495",0
"53357",1
"17133",0
"223693",-1
"27373",-1
"16520",0
"105785",1
"67040",0
"13404",0
"75729",-1
"73739",0
"223696",0
"74158",0
"14904",0
"223697",-1
"100504191",-1
"54152",0
"73340",0
"494448",0
"109361",0
"80287",0
"52609",-1
"18591",-1
"27367",0
"100302601",0
"20972",0
"66513",0
"17309",-1
"239555",0
"11911",0
"66538",0
"213956",0
"106059",0
"213988",0
"11564",0
"105835",1
"223701",0
"207911",-1
"78102",1
"20524",0
"70356",0
"321003",0
"56438",0
"328572",0
"214669",0
"214685",-1
"19387",0
"20286",-1
"21685",0
"57259",0
"68479",0
"11429",1
"78929",0
"105859",-1
"29858",-1
"28075",0
"14375",0
"20826",0
"76457",1
"20788",0
"435145",0
"72049",0
"66570",0
"24050",0
"74716",1
"17939",1
"338368",-1
"69029",1
"67130",0
"56448",-1
"13105",0
"545124",0
"21411",0
"100504637",0
"74039",0
"68607",1
"74778",0
"73826",0
"109754",1
"239559",0
"66251",1
"69291",1
"23970",0
"319953",0
"12124",-1
"223722",1
"12257",0
"223723",0
"64706",1
"116939",0
"68653",1
"170736",0
"223732",-1
"109270",1
"73167",0
"271305",-1
"18141",0
"223739",0
"22270",-1
"73225",0
"14114",0
"54138",-1
"22422",-1
"105975",-1
"19013",1
"72355",1
"18766",0
"239570",1
"29870",1
"72026",0
"12614",-1
"223752",-1
"223753",-1
"223754",0
"106014",0
"223770",-1
"223773",-1
"223774",0
"76737",0
"223775",1
"667558",0
"406218",0
"69120",0
"67976",1
"223776",1
"328580",0
"170787",0
"29857",-1
"19094",0
"140570",0
"69440",0
"71474",0
"77980",0
"223780",0
"105847",0
"52683",0
"72962",0
"70113",0
"12651",0
"11883",0
"100532730",0
"58234",-1
"68708",0
"380959",0
"66871",0
"16564",1
"26874",0
"239606",0
"66725",0
"12805",0
"223827",0
"67057",0
"67197",0
"223828",0
"106042",1
"223838",0
"78895",0
"266632",0
"19230",0
"320709",0
"54003",0
"791370",-1
"105722",-1
"319722",0
"77044",0
"72193",0
"105727",-1
"67760",0
"69354",0
"105827",1
"239647",0
"71919",-1
"19011",0
"223864",1
"67739",1
"56233",-1
"22337",1
"380967",0
"12824",0
"223870",0
"18642",0
"78541",0
"239652",0
"16770",1
"69612",0
"100217417",0
"12455",0
"100048895",0
"73863",0
"11512",-1
"12297",-1
"74351",0
"223881",0
"105833",1
"66120",1
"11842",0
"22410",0
"13199",0
"19082",0
"381022",0
"69159",-1
"13363",0
"74775",-1
"22143",0
"22142",-1
"22146",0
"19132",0
"78733",1
"72778",0
"72572",0
"16512",0
"51812",0
"54614",0
"22379",0
"110213",1
"380969",0
"75284",0
"72393",0
"11830",-1
"26934",0
"11419",0
"83797",-1
"14555",1
"66379",0
"71949",0
"65970",-1
"100042918",0
"207214",1
"70281",1
"239667",0
"11908",0
"70152",1
"18174",1
"68614",0
"207785",0
"21422",0
"19009",-1
"78445",0
"23994",0
"207818",0
"109901",0
"207839",0
"59033",0
"20273",1
"668225",-1
"11482",1
"11479",1
"380977",0
"56149",-1
"15370",-1
"68118",0
"74127",-1
"110310",-1
"406219",-1
"66322",0
"16679",-1
"100126226",0
"16680",0
"239673",0
"109052",0
"406223",-1
"432987",-1
"16688",-1
"16687",-1
"110308",0
"56735",0
"223915",0
"16678",0
"406220",1
"16682",-1
"223917",-1
"332131",0
"16691",-1
"16668",-1
"75705",-1
"209039",-1
"223918",0
"16012",0
"223920",-1
"246277",0
"68744",0
"16421",0
"19411",-1
"106073",0
"105988",0
"56612",0
"60315",0
"223921",0
"20683",-1
"110542",0
"66151",0
"18521",-1
"26404",-1
"21357",0
"54615",0
"223922",0
"100043600",0
"67942",0
"67488",-1
"15423",0
"71726",0
"12419",0
"15382",-1
"56447",1
"29813",0
"16402",-1
"105855",-1
"18574",0
"58200",0
"14663",1
"74120",0
"385674",1
"71063",0
"74763",1
"73261",0
"76779",0
"268857",0
"52864",0
"13419",-1
"68015",0
"12914",0
"436332",0
"11515",0
"106393",0
"83383",0
"83396",-1
"66449",0
"78885",0
"246154",-1
"83945",0
"67824",0
"15369",0
"66626",0
"78809",0
"100169865",0
"207740",0
"17237",0
"100503704",0
"66911",0
"72615",0
"74684",0
"432995",1
"66049",1
"74022",0
"170644",0
"19041",-1
"27426",0
"239691",0
"208211",0
"70511",0
"74720",0
"239706",0
"268860",0
"66690",0
"54128",1
"52502",0
"252870",0
"69053",0
"75329",0
"13731",-1
"26425",0
"383103",-1
"12265",0
"58239",0
"74374",0
"12703",-1
"223970",1
"56722",0
"100503907",1
"100043147",0
"20621",1
"106200",1
"106205",1
"66409",0
"69918",0
"14852",0
"74478",0
"223978",1
"50505",0
"239719",-1
"74108",-1
"67118",1
"66598",0
"432999",-1
"106298",0
"18203",0
"94184",0
"93734",1
"223989",0
"67203",0
"17880",1
"66086",0
"17250",-1
"20583",0
"66793",0
"632352",0
"70620",0
"17217",0
"19090",0
"72083",0
"12609",1
"224008",0
"67451",0
"70120",0
"74006",0
"224014",0
"50525",0
"665562",-1
"21976",0
"68606",0
"26413",0
"106369",-1
"66053",0
"64136",1
"76872",0
"69101",0
"22195",0
"58180",0
"224019",0
"224020",0
"67474",1
"12929",0
"72168",0
"66863",0
"69009",0
"74685",0
"18440",0
"224022",1
"77626",0
"72315",1
"94112",0
"224023",1
"224024",0
"80733",0
"13356",0
"22114",0
"27886",0
"13358",1
"13353",0
"19125",-1
"65079",-1
"27801",-1
"19385",0
"15547",0
"94223",0
"27883",0
"11877",0
"12846",0
"26462",0
"13972",1
"14724",0
"18951",0
"12741",0
"12544",0
"22230",0
"72307",0
"18100",0
"15260",0
"239739",-1
"108105",0
"239743",0
"75785",0
"208146",0
"381038",0
"27416",-1
"224045",1
"100504291",0
"13544",1
"11773",1
"100042948",0
"27406",1
"328643",0
"208624",1
"107522",1
"73047",0
"21762",0
"208643",1
"100217430",0
"78408",-1
"12724",-1
"245841",-1
"12667",0
"13845",-1
"209018",0
"72190",0
"74147",1
"100043489",0
"71751",0
"66664",0
"239759",0
"75826",0
"239760",1
"319765",0
"20462",0
"100043507",0
"104156",1
"110197",0
"70573",0
"67838",1
"59083",1
"13682",0
"100216532",0
"100217420",0
"106344",0
"320099",1
"20440",1
"17174",0
"67775",0
"12053",0
"68841",0
"210126",0
"624582",0
"71338",0
"22061",0
"100043571",1
"210530",1
"12737",-1
"16180",0
"224065",0
"67501",0
"14167",0
"239796",1
"27281",0
"268878",0
"224079",1
"74143",1
"100043102",-1
"15205",-1
"74488",-1
"14729",0
"224088",0
"224090",1
"224092",0
"224093",0
"268880",1
"78618",1
"66849",-1
"11815",1
"71911",1
"13383",0
"30060",-1
"106264",1
"68092",0
"320213",0
"224105",0
"72084",0
"66994",0
"224109",1
"268882",0
"68980",0
"70238",0
"224111",0
"100504089",0
"100502673",0
"66061",-1
"13026",0
"22042",1
"51789",0
"675921",-1
"140474",-1
"224116",0
"100502698",1
"69823",0
"70144",0
"69707",0
"57808",0
"239833",0
"106326",-1
"69150",0
"100502742",0
"22661",0
"171286",0
"77446",0
"17063",-1
"16419",0
"22247",0
"545156",0
"100043670",0
"239839",0
"107589",1
"70757",1
"224129",-1
"317717",0
"72599",0
"20357",0
"224132",0
"66667",-1
"547253",0
"209200",0
"80285",0
"16646",0
"69544",0
"70186",0
"381045",0
"100034684",-1
"106347",0
"57738",0
"106389",0
"320299",0
"68306",0
"224139",0
"15163",0
"77782",1
"74197",0
"67657",0
"68194",0
"14314",0
"320184",0
"239845",0
"414072",0
"56637",0
"320214",0
"12856",0
"64082",0
"85031",0
"11544",0
"76916",0
"224143",0
"67846",1
"12549",-1
"56375",0
"170658",1
"56490",0
"100124467",0
"106248",0
"212153",0
"332175",-1
"207798",0
"11964",0
"72117",0
"207806",0
"320007",-1
"212514",-1
"212517",0
"117606",-1
"212547",0
"66067",0
"67896",0
"74102",1
"67841",1
"547267",0
"208154",0
"17470",-1
"212998",1
"56370",0
"213012",0
"208177",-1
"433022",1
"58998",-1
"57262",0
"224170",0
"224171",0
"73916",-1
"16423",0
"70508",-1
"68190",-1
"208650",1
"11658",-1
"80859",1
"385658",0
"74201",0
"68193",0
"66391",0
"271377",0
"76302",0
"52575",0
"66315",0
"224224",0
"320712",0
"21787",0
"239853",0
"56277",0
"69457",0
"28185",0
"52633",0
"100503632",0
"67581",0
"71027",0
"66497",0
"78749",-1
"12837",-1
"73379",0
"54613",0
"12892",1
"224250",0
"67014",0
"224273",1
"56297",-1
"106338",1
"68146",-1
"68159",1
"19128",0
"67609",0
"72020",0
"106143",-1
"68942",0
"73569",0
"239857",0
"74185",1
"19876",-1
"268902",1
"224344",0
"110920",0
"268903",0
"30940",0
"77994",0
"100503619",-1
"13052",-1
"12228",1
"67102",0
"27393",0
"67374",-1
"11957",1
"14390",0
"11820",-1
"100038614",0
"224405",0
"11504",-1
"23794",1
"67768",0
"78913",1
"53858",1
"74112",0
"12469",0
"224419",0
"12013",0
"54420",1
"21844",0
"100038709",0
"20655",0
"224432",0
"26559",0
"66578",0
"207932",0
"70967",-1
"68001",0
"104015",0
"67394",0
"67367",-1
"15976",0
"16155",0
"15975",0
"15980",-1
"77975",1
"246738",0
"14450",0
"20658",0
"60364",0
"100038392",0
"66609",0
"16443",1
"28080",1
"53881",0
"121022",0
"246133",0
"68936",0
"54720",-1
"209195",-1
"12394",-1
"224440",0
"12408",0
"109857",0
"70028",-1
"338467",0
"110749",0
"110948",0
"170765",0
"56176",-1
"22129",-1
"13185",0
"13548",-1
"16516",1
"13876",-1
"23872",-1
"56088",0
"93871",0
"15312",-1
"71446",0
"385668",1
"50795",0
"93961",-1
"72058",1
"18546",1
"13508",-1
"56175",-1
"17857",0
"52793",-1
"17858",0
"50528",-1
"72388",0
"114604",0
"207781",0
"114565",-1
"320586",1
"328734",0
"624086",0
"106583",0
"319358",0
"24001",-1
"224481",1
"621628",0
"239985",0
"70544",1
"666919",0
"224454",-1
"66616",0
"20975",-1
"321007",0
"66467",0
"68842",0
"77106",0
"100310872",0
"21648",0
"547127",0
"100040500",0
"100040563",0
"100040525",0
"100040531",0
"83672",1
"22350",-1
"73617",0
"100037282",0
"380608",0
"68195",0
"20112",0
"68655",0
"72536",0
"66832",0
"100037283",0
"75296",0
"55951",1
"106489",0
"320111",0
"23984",0
"66931",0
"433064",0
"19317",0
"100526796",0
"69310",0
"50873",0
"68262",1
"26407",0
"224523",0
"20519",-1
"20517",1
"16004",1
"104103",0
"240023",0
"67681",1
"21454",0
"224530",1
"110460",1
"60532",0
"20656",1
"72578",-1
"21646",0
"17356",0
"240025",0
"64074",0
"21826",0
"67912",0
"72057",0
"100041586",0
"100041574",0
"100041621",0
"381062",0
"328747",0
"13388",0
"67544",0
"19170",0
"21374",0
"18567",0
"213389",1
"12648",0
"68799",0
"213781",0
"213811",-1
"449000",-1
"22759",0
"626854",-1
"100041965",0
"67045",0
"66643",0
"240028",1
"75202",-1
"15116",-1
"51792",0
"224585",0
"210503",0
"22712",0
"22709",0
"24132",0
"22710",-1
"381066",0
"73229",0
"100310809",0
"240034",0
"381067",0
"75424",0
"70081",-1
"73233",0
"74670",0
"210853",0
"240038",0
"631624",0
"319615",0
"224598",0
"74149",0
"240041",-1
"22700",0
"449521",0
"22654",0
"332221",1
"240047",1
"212733",1
"386612",0
"353502",0
"27279",-1
"54419",-1
"320309",1
"268930",1
"76498",1
"73016",1
"638247",0
"224613",0
"76917",-1
"433082",0
"75956",0
"100628593",0
"67673",0
"69814",0
"13184",0
"70835",-1
"213171",0
"69259",-1
"18607",0
"245847",0
"11984",0
"224617",1
"18209",1
"72016",0
"12449",0
"27410",1
"654822",0
"19826",-1
"13177",0
"66705",-1
"13560",0
"67078",1
"56716",0
"268932",-1
"224619",0
"75614",-1
"328778",0
"18763",0
"22084",0
"18207",0
"65962",1
"381073",-1
"213753",0
"20974",0
"11692",0
"71893",-1
"213773",0
"67504",0
"100306952",1
"16898",0
"104366",0
"68342",1
"66211",0
"27361",1
"328779",-1
"68636",0
"14651",0
"16005",1
"26426",1
"79043",0
"193838",0
"79044",0
"79059",0
"30957",0
"52009",0
"57354",0
"106633",0
"407831",0
"71718",0
"26373",0
"214489",0
"74154",0
"214505",1
"68327",0
"545192",0
"22196",0
"58226",0
"20681",-1
"72834",-1
"76483",1
"64337",0
"214901",0
"106707",0
"328783",0
"56047",0
"67563",0
"68977",-1
"214917",0
"70083",0
"214931",1
"268933",0
"72106",0
"56424",0
"214951",0
"214952",0
"106618",0
"68241",1
"68347",0
"215001",-1
"224624",0
"14755",1
"100034748",0
"240054",0
"50817",0
"215445",0
"26378",0
"56520",-1
"60455",-1
"68611",1
"12005",-1
"14570",-1
"50782",-1
"106581",0
"66978",0
"240055",0
"19252",0
"666668",0
"67458",0
"11974",0
"77128",0
"224630",0
"16580",1
"21652",-1
"67675",1
"240057",-1
"474156",0
"70772",0
"12018",0
"16440",0
"67267",0
"224640",0
"677010",0
"15361",-1
"106672",-1
"56409",1
"67097",0
"30051",-1
"224647",0
"20630",0
"224648",0
"68776",0
"224650",0
"21463",-1
"268935",-1
"100504186",0
"224656",0
"23853",0
"19015",0
"72775",0
"19896",-1
"21678",-1
"22157",0
"14229",-1
"320187",0
"20815",0
"224661",0
"26416",0
"26415",-1
"268936",0
"207819",-1
"66989",0
"106504",1
"20383",-1
"100504267",0
"12575",0
"442827",0
"68816",1
"80748",1
"100043348",-1
"74116",0
"56462",0
"26382",1
"18712",0
"381085",1
"74092",1
"58230",0
"74157",0
"68597",1
"74762",1
"21769",0
"224671",0
"623169",0
"109801",0
"13417",0
"52020",1
"11307",-1
"22092",0
"224674",1
"18585",-1
"57773",0
"78330",1
"18771",0
"12411",-1
"108121",-1
"12954",-1
"17691",0
"74377",-1
"72462",-1
"18131",0
"71932",0
"57261",0
"56399",0
"54194",0
"22404",0
"320997",-1
"208285",0
"70101",-1
"208292",0
"240063",0
"240064",0
"240066",0
"170716",0
"224691",0
"240067",0
"73451",-1
"240068",0
"77652",0
"100043468",0
"224694",0
"22643",1
"224697",-1
"328801",0
"378460",0
"76936",0
"224703",0
"19326",0
"57875",-1
"80880",-1
"54127",0
"66416",0
"54219",1
"100502766",0
"407803",0
"13163",0
"81630",0
"100502849",0
"21356",0
"19732",0
"14976",0
"57315",0
"54218",0
"20084",-1
"224705",0
"630499",1
"14972",0
"19763",0
"14979",0
"14977",1
"20182",0
"12815",0
"15001",-1
"14312",0
"14998",-1
"15000",0
"14999",0
"16912",0
"21354",0
"16913",0
"21355",0
"15002",0
"14961",0
"14960",0
"14969",0
"100504404",0
"407788",0
"18132",0
"106512",0
"18515",0
"11596",0
"54197",1
"55979",1
"81701",0
"54397",1
"260297",-1
"56299",0
"12915",0
"81877",0
"12268",0
"625018",0
"54402",0
"112403",0
"108077",0
"27632",1
"14962",1
"12263",0
"193736",-1
"110147",0
"70129",-1
"18010",1
"68763",-1
"100217427",0
"15511",-1
"193740",-1
"15482",-1
"27756",0
"22321",0
"27762",0
"78376",0
"17687",0
"114584",0
"51793",-1
"106722",-1
"68468",-1
"114654",0
"70274",0
"193742",0
"266614",0
"13001",0
"81845",0
"114585",-1
"224727",0
"53761",0
"11629",-1
"16988",0
"16994",0
"21926",0
"16992",0
"18038",0
"66237",0
"53817",-1
"14964",0
"15006",1
"15013",1
"15015",1
"68395",1
"110557",1
"15018",1
"15007",1
"106795",1
"240084",0
"57390",0
"386463",0
"68915",0
"14885",0
"12305",0
"74601",-1
"15937",0
"14251",-1
"22154",0
"240087",0
"100503359",0
"106582",-1
"76448",-1
"69192",0
"69662",1
"73242",-1
"66973",0
"52040",0
"100043674",0
"667766",0
"224742",0
"75210",-1
"14670",-1
"77810",0
"15042",0
"15040",1
"15039",0
"547347",0
"100529082",1
"14963",0
"667792",1
"15024",0
"630294",0
"69717",1
"667977",0
"625785",0
"67676",0
"79263",0
"14997",0
"22670",1
"69097",0
"19824",1
"386454",-1
"76497",0
"66136",0
"76416",0
"22715",0
"54393",0
"24108",0
"14991",-1
"100861531",1
"71583",-1
"83815",0
"17850",1
"627626",0
"78249",0
"12488",1
"94185",-1
"77596",1
"224792",-1
"27226",0
"74011",-1
"56050",0
"53901",0
"83965",0
"224794",1
"224796",-1
"12393",-1
"109115",-1
"71702",0
"224805",0
"210573",-1
"18037",-1
"73836",1
"15516",-1
"63959",1
"268958",0
"224807",0
"100038605",0
"68463",0
"433111",0
"22339",0
"68565",0
"75564",0
"66591",1
"56055",0
"80905",0
"72322",0
"20016",-1
"28064",0
"224813",0
"74094",-1
"106565",0
"224814",0
"57908",0
"328825",0
"106763",0
"381101",0
"78309",-1
"20807",-1
"71461",-1
"74764",0
"27398",1
"66515",-1
"224823",0
"71765",0
"17256",0
"21770",0
"224824",0
"14711",1
"72029",1
"67101",0
"66229",0
"210982",0
"442840",0
"72726",-1
"224826",0
"224829",0
"64657",0
"14913",1
"224833",0
"63856",0
"12445",0
"53414",0
"56771",0
"224836",0
"66119",1
"100415787",0
"107971",0
"21425",0
"17240",-1
"74123",-1
"18044",0
"106821",0
"76589",0
"56738",1
"76441",1
"319991",0
"76438",-1
"224860",0
"654432",1
"72238",-1
"20230",-1
"211468",-1
"211482",-1
"271457",0
"18519",0
"72415",1
"72836",0
"104349",0
"224893",0
"240120",0
"72886",0
"20420",0
"240121",1
"106766",0
"68047",0
"20405",0
"27221",0
"66530",0
"15193",0
"57435",0
"66968",0
"76905",1
"20359",0
"66443",0
"28106",1
"224897",0
"14154",0
"106759",0
"66905",0
"18140",0
"193796",0
"19280",-1
"100504425",-1
"224902",0
"224903",0
"224904",0
"54217",-1
"74142",0
"106757",0
"71810",0
"106639",0
"69875",1
"14346",0
"18188",0
"224907",0
"100504446",0
"19725",-1
"78625",0
"64144",0
"53895",0
"66400",0
"98053",0
"16549",0
"66972",0
"224912",0
"70785",0
"22153",-1
"100169874",-1
"21950",-1
"21948",0
"12266",-1
"78308",1
"106628",0
"22324",-1
"67993",1
"13640",-1
"50758",0
"14158",0
"224938",0
"17158",0
"30960",0
"106572",-1
"70351",0
"19765",0
"65960",0
"106585",0
"72900",1
"68767",0
"320209",0
"68617",-1
"100043876",0
"19328",-1
"74556",0
"19274",-1
"16772",1
"268970",0
"622645",0
"13823",0
"22666",0
"77533",0
"224997",-1
"21815",-1
"668724",0
"67938",-1
"67268",-1
"17929",-1
"64898",-1
"246707",0
"74355",0
"67052",0
"70891",0
"68789",0
"72515",0
"100217456",-1
"320159",-1
"78785",-1
"11682",-1
"383295",1
"77889",-1
"225010",0
"71685",0
"57440",0
"22436",1
"76890",0
"66310",0
"668773",0
"50850",0
"210148",0
"268973",0
"67864",0
"12211",0
"74196",0
"268977",-1
"240168",0
"72722",1
"50766",-1
"225020",0
"74199",0
"268980",0
"320473",1
"53951",1
"625054",0
"19106",1
"68554",0
"12607",0
"73694",0
"75292",-1
"70536",-1
"260409",-1
"381110",1
"13078",-1
"56298",0
"72692",0
"319625",1
"225027",-1
"67242",1
"106794",0
"378462",0
"20662",0
"225028",0
"72167",0
"20541",0
"625514",0
"106522",0
"78798",-1
"20463",0
"116871",0
"12193",0
"240174",0
"213556",-1
"213575",-1
"27409",0
"72416",0
"68531",0
"19043",0
"20532",-1
"213760",0
"73582",0
"78586",0
"18754",-1
"100038711",0
"13819",0
"104215",-1
"18701",0
"56724",0
"56468",-1
"193813",1
"74597",0
"225049",0
"75467",0
"12314",0
"17075",0
"17685",-1
"17688",0
"225055",-1
"14236",0
"73825",-1
"77057",-1
"18189",0
"76781",0
"77022",0
"100038746",0
"100044193",0
"12916",0
"633947",0
"71745",0
"68010",0
"26410",1
"73915",0
"67440",0
"240185",-1
"225115",-1
"240186",0
"21417",-1
"75415",0
"16573",0
"13831",0
"19330",1
"210719",1
"75739",0
"225131",0
"14370",0
"67974",0
"140792",0
"225160",0
"59025",0
"19877",0
"381157",-1
"621832",0
"77805",0
"20641",-1
"106861",0
"225164",1
"14465",0
"225182",0
"621998",0
"63955",0
"338363",0
"66878",0
"76482",0
"18145",0
"225187",-1
"16774",-1
"72747",-1
"71132",0
"64291",1
"16210",0
"225207",-1
"268996",0
"72504",0
"106931",0
"74456",0
"71367",-1
"12558",0
"13507",0
"13506",-1
"13505",0
"13512",0
"13511",-1
"56386",-1
"75964",0
"67664",0
"56515",0
"381126",0
"211961",0
"13527",-1
"212307",0
"69256",0
"328918",0
"22694",0
"59057",0
"225280",0
"14423",1
"68046",0
"225283",1
"106957",1
"58523",0
"68591",1
"225288",0
"66648",0
"225289",0
"108013",0
"225326",0
"67453",0
"269003",0
"225339",0
"69241",-1
"74320",0
"67158",0
"225341",0
"17922",0
"73473",0
"19123",-1
"26405",-1
"13872",0
"30948",1
"71683",0
"53603",-1
"225348",0
"12326",0
"170459",1
"27528",1
"69749",-1
"13824",-1
"633395",0
"11789",0
"66384",1
"13476",1
"53871",-1
"225358",-1
"75533",-1
"271508",0
"78656",0
"19348",0
"52563",0
"14587",-1
"12532",1
"66306",0
"277250",0
"225362",0
"13653",0
"225363",0
"15526",0
"12385",-1
"107065",1
"81500",1
"100503380",-1
"17184",0
"67869",0
"20522",-1
"381148",-1
"71242",-1
"76594",0
"68545",-1
"73449",0
"72512",1
"56550",0
"67393",-1
"74002",0
"100042150",0
"19290",0
"109169",0
"66060",-1
"67199",0
