"","1*L.pregnant -1*L.virgin"
"67464",0
"100862072",0
"94352",0
"71843",0
"105513",0
"21933",0
"246710",0
"13655",-1
"57784",0
"219158",0
"268759",0
"213019",-1
"20410",-1
"19057",0
"213053",0
"57746",0
"67065",0
"105653",0
"12153",-1
"20389",0
"213469",0
"72549",0
"15460",-1
"213484",0
"239170",0
"13829",-1
"14171",0
"328440",0
"65246",0
"13449",0
"14586",-1
"319448",0
"668489",1
"105670",0
"19645",-1
"67168",0
"16432",0
"100504566",0
"67381",0
"214254",0
"20916",0
"15558",0
"13885",0
"380916",0
"18826",1
"67302",0
"338337",0
"67554",-1
"100043189",0
"22070",0
"100303751",0
"68705",0
"668504",0
"67516",0
"67467",0
"27275",0
"21807",0
"72661",-1
"210808",1
"108811",0
"239188",0
"100043755",0
"66148",0
"108670",0
"21943",0
"219181",0
"380921",-1
"219189",0
"66214",0
"66897",0
"211253",0
"211255",0
"432879",0
"22380",0
"13709",0
"67955",0
"16840",-1
"18530",0
"380924",-1
"219228",0
"56419",-1
"219249",0
"328451",0
"211712",0
"13134",-1
"76789",0
"77744",0
"72662",0
"52023",0
"12224",0
"16597",-1
"210789",0
"100502869",0
"66200",0
"50933",0
"380928",-1
"239217",0
"16365",1
"211286",0
"50789",0
"105689",0
"105439",0
"13618",0
"72486",-1
"74213",0
"76273",1
"380930",-1
"24064",0
"239250",0
"75957",0
"23888",-1
"76355",0
"58245",1
"223227",0
"239273",-1
"58187",-1
"66573",-1
"100037258",0
"66435",-1
"50787",-1
"105559",0
"76108",0
"70572",0
"223254",0
"320268",0
"223255",0
"56643",0
"105445",0
"68889",0
"321019",0
"319727",0
"68059",0
"69634",0
"110821",0
"223267",1
"70551",0
"338370",0
"223272",0
"14169",0
"20363",1
"100039139",0
"14600",1
"106052",0
"106064",0
"328489",0
"414066",0
"67041",0
"239319",0
"67281",0
"100302529",0
"105787",0
"67515",0
"19219",0
"13132",1
"12279",1
"23880",0
"78757",0
"18414",-1
"16880",-1
"268780",-1
"14573",0
"545085",0
"170762",0
"73692",0
"71175",0
"20512",1
"68646",0
"27401",0
"320506",0
"75568",-1
"320277",-1
"19116",-1
"268782",0
"78244",0
"67832",0
"19355",0
"75646",0
"75259",0
"81799",0
"17117",0
"239337",-1
"110960",0
"18162",-1
"381002",0
"20024",0
"22763",0
"100040052",0
"268783",0
"66629",0
"68070",-1
"77877",0
"14000",0
"12563",0
"320873",0
"64833",0
"545091",0
"320865",-1
"70350",-1
"17909",0
"66270",1
"52521",0
"448987",0
"11732",-1
"791293",0
"432940",0
"223433",0
"223435",0
"18163",-1
"223453",1
"67434",0
"252967",0
"223455",0
"69574",-1
"12465",0
"68073",0
"100616095",-1
"20356",-1
"15529",0
"54381",1
"73486",0
"239364",0
"67154",0
"114128",-1
"17181",0
"19946",0
"239368",0
"15473",0
"67724",0
"223473",0
"71637",1
"56274",0
"107587",-1
"666173",0
"12864",0
"78803",0
"17749",0
"26942",0
"30945",0
"68839",0
"18458",0
"22631",0
"100038735",1
"68036",0
"252973",-1
"52589",0
"382985",0
"70790",0
"21847",0
"54375",0
"66335",1
"14368",0
"68588",-1
"69906",0
"223499",0
"116838",-1
"239393",-1
"22762",0
"170719",0
"11600",0
"16341",0
"66736",0
"67429",0
"223527",0
"192190",0
"55960",0
"319613",0
"432950",0
"83925",0
"100316685",0
"68135",0
"78581",0
"19357",0
"239435",0
"100039748",0
"69790",0
"14042",1
"320679",0
"18383",0
"105853",1
"18133",1
"18606",0
"319944",0
"72107",0
"97998",0
"12818",0
"68537",0
"105837",0
"20649",1
"15117",-1
"594843",0
"387609",0
"319829",0
"67819",0
"210544",0
"239463",0
"75758",0
"22770",0
"70472",0
"76773",0
"67731",0
"268807",0
"69787",0
"210998",0
"74868",0
"68260",0
"75841",0
"69694",0
"66218",0
"211401",0
"20775",0
"223593",0
"68501",0
"211770",0
"100503021",-1
"399603",0
"320469",0
"17869",1
"19296",-1
"67552",-1
"83492",1
"331063",0
"270328",0
"74548",0
"223601",0
"13196",0
"76740",0
"213068",1
"239510",0
"21819",0
"22402",0
"17988",0
"20442",0
"380993",0
"13992",1
"76510",0
"353342",-1
"100041120",0
"93696",0
"239528",0
"14083",0
"100040929",0
"105841",0
"106068",0
"239530",0
"19245",0
"100041273",0
"107831",0
"11838",0
"16469",-1
"223626",0
"23936",-1
"17068",-1
"78725",-1
"76486",-1
"67038",-1
"17069",0
"57248",-1
"110454",-1
"17067",-1
"23934",0
"68453",0
"22701",-1
"72665",0
"72960",0
"14787",0
"378435",0
"223642",-1
"69146",-1
"223645",0
"223646",-1
"66656",0
"105734",0
"66194",0
"22122",0
"78834",0
"69020",0
"223648",-1
"332110",0
"105732",0
"432964",0
"105782",0
"67959",0
"223649",0
"223650",-1
"18810",-1
"671535",0
"66168",0
"100503915",0
"75475",0
"109075",0
"14731",0
"66445",0
"106025",0
"68877",0
"59053",0
"223658",0
"12181",0
"20289",0
"15499",0
"13350",1
"30840",0
"52710",1
"268822",0
"94230",0
"72027",1
"66914",0
"72749",0
"54151",0
"16581",0
"73062",0
"76282",0
"69572",0
"79456",0
"223664",0
"378937",0
"223665",0
"223666",0
"71591",0
"223669",0
"66398",0
"26961",0
"239546",0
"117171",0
"17189",0
"71939",1
"93686",0
"75761",1
"223672",-1
"328561",1
"328563",0
"666348",0
"71898",-1
"239552",1
"17886",0
"56551",0
"239554",0
"55944",0
"100504021",0
"67042",0
"12984",-1
"12983",-1
"22117",0
"246221",0
"72844",-1
"71753",0
"16185",-1
"72709",0
"20607",0
"72318",0
"17305",0
"105844",0
"104445",0
"107753",0
"106039",0
"100038696",0
"20401",-1
"57028",0
"16852",0
"97961",0
"110253",0
"14958",0
"26912",-1
"223690",0
"223691",0
"27008",0
"27660",0
"69833",0
"20665",0
"100041655",1
"18693",0
"57274",0
"207495",0
"53357",0
"17133",0
"223693",-1
"27373",0
"16520",0
"105785",0
"67040",0
"13404",0
"75729",-1
"73739",0
"223696",0
"74158",0
"14904",0
"223697",0
"100504191",0
"54152",0
"73340",0
"494448",0
"109361",0
"80287",0
"52609",-1
"18591",0
"27367",0
"100302601",0
"20972",0
"66513",0
"17309",-1
"239555",0
"11911",0
"66538",0
"213956",0
"106059",0
"213988",0
"11564",0
"105835",0
"223701",0
"207911",-1
"78102",0
"20524",-1
"70356",0
"321003",0
"56438",0
"328572",0
"214669",0
"214685",1
"19387",0
"20286",0
"21685",-1
"57259",0
"68479",0
"11429",0
"78929",0
"105859",-1
"29858",-1
"28075",0
"14375",0
"20826",0
"76457",0
"20788",0
"435145",1
"72049",1
"66570",0
"24050",0
"74716",0
"17939",0
"338368",-1
"69029",0
"67130",0
"56448",-1
"13105",0
"545124",0
"21411",0
"100504637",1
"74039",1
"68607",1
"74778",0
"73826",0
"109754",0
"239559",0
"66251",1
"69291",0
"23970",0
"319953",0
"12124",-1
"223722",0
"12257",0
"223723",0
"64706",1
"116939",0
"68653",1
"170736",0
"223732",-1
"109270",1
"73167",0
"271305",-1
"18141",0
"223739",1
"22270",-1
"73225",-1
"14114",-1
"54138",0
"22422",-1
"105975",-1
"19013",1
"72355",0
"18766",0
"239570",0
"29870",0
"72026",0
"12614",-1
"223752",-1
"223753",-1
"223754",0
"106014",0
"223770",0
"223773",0
"223774",0
"76737",0
"223775",1
"667558",0
"406218",-1
"69120",0
"67976",1
"223776",0
"328580",0
"170787",0
"29857",0
"19094",1
"140570",0
"69440",0
"71474",0
"77980",0
"223780",0
"105847",0
"52683",0
"72962",0
"70113",0
"12651",0
"11883",0
"100532730",0
"58234",-1
"68708",0
"380959",0
"66871",-1
"16564",1
"26874",0
"239606",0
"66725",0
"12805",0
"223827",0
"67057",1
"67197",0
"223828",0
"106042",0
"223838",0
"78895",0
"266632",0
"19230",0
"320709",1
"54003",0
"791370",-1
"105722",-1
"319722",0
"77044",0
"72193",0
"105727",-1
"67760",0
"69354",0
"105827",1
"239647",0
"71919",0
"19011",0
"223864",1
"67739",1
"56233",-1
"22337",1
"380967",0
"12824",0
"223870",0
"18642",0
"78541",0
"239652",0
"16770",1
"69612",0
"100217417",0
"12455",0
"100048895",0
"73863",0
"11512",0
"12297",0
"74351",0
"223881",0
"105833",0
"66120",1
"11842",0
"22410",0
"13199",0
"19082",0
"381022",0
"69159",0
"13363",0
"74775",0
"22143",0
"22142",0
"22146",0
"19132",0
"78733",0
"72778",-1
"72572",0
"16512",0
"51812",0
"54614",0
"22379",0
"110213",0
"380969",0
"75284",0
"72393",-1
"11830",-1
"26934",0
"11419",0
"83797",0
"14555",1
"66379",0
"71949",0
"65970",-1
"100042918",0
"207214",0
"70281",0
"239667",0
"11908",0
"70152",-1
"18174",1
"68614",0
"207785",-1
"21422",0
"19009",0
"78445",0
"23994",0
"207818",0
"109901",-1
"207839",0
"59033",0
"20273",0
"668225",0
"11482",0
"11479",1
"380977",0
"56149",-1
"15370",-1
"68118",1
"74127",0
"110310",0
"406219",0
"66322",0
"16679",0
"100126226",0
"16680",0
"239673",0
"109052",0
"406223",-1
"432987",-1
"16688",-1
"16687",-1
"110308",0
"56735",0
"223915",0
"16678",0
"406220",0
"16682",-1
"223917",-1
"332131",-1
"16691",0
"16668",0
"75705",0
"209039",-1
"223918",0
"16012",-1
"223920",0
"246277",0
"68744",0
"16421",0
"19411",0
"106073",0
"105988",0
"56612",0
"60315",0
"223921",0
"20683",0
"110542",0
"66151",0
"18521",0
"26404",0
"21357",0
"54615",0
"223922",0
"100043600",1
"67942",0
"67488",0
"15423",0
"71726",0
"12419",0
"15382",0
"56447",0
"29813",-1
"16402",0
"105855",-1
"18574",0
"58200",1
"14663",1
"74120",0
"385674",0
"71063",0
"74763",0
"73261",0
"76779",0
"268857",0
"52864",0
"13419",0
"68015",0
"12914",0
"436332",0
"11515",0
"106393",0
"83383",0
"83396",-1
"66449",0
"78885",0
"246154",0
"83945",0
"67824",0
"15369",0
"66626",0
"78809",0
"100169865",0
"207740",1
"17237",0
"100503704",0
"66911",0
"72615",0
"74684",1
"432995",0
"66049",1
"74022",0
"170644",0
"19041",0
"27426",0
"239691",0
"208211",0
"70511",0
"74720",0
"239706",0
"268860",0
"66690",0
"54128",0
"52502",0
"252870",0
"69053",0
"75329",0
"13731",-1
"26425",0
"383103",0
"12265",1
"58239",0
"74374",0
"12703",-1
"223970",0
"56722",0
"100503907",1
"100043147",0
"20621",1
"106200",0
"106205",1
"66409",0
"69918",0
"14852",0
"74478",0
"223978",0
"50505",0
"239719",0
"74108",0
"67118",0
"66598",0
"432999",-1
"106298",0
"18203",0
"94184",0
"93734",0
"223989",0
"67203",0
"17880",1
"66086",0
"17250",-1
"20583",0
"66793",0
"632352",0
"70620",0
"17217",0
"19090",0
"72083",0
"12609",0
"224008",0
"67451",0
"70120",0
"74006",0
"224014",0
"50525",0
"665562",0
"21976",0
"68606",0
"26413",0
"106369",0
"66053",0
"64136",0
"76872",0
"69101",0
"22195",0
"58180",0
"224019",0
"224020",0
"67474",0
"12929",0
"72168",0
"66863",0
"69009",0
"74685",-1
"18440",-1
"224022",0
"77626",0
"72315",1
"94112",0
"224023",0
"224024",-1
"80733",0
"13356",0
"22114",0
"27886",0
"13358",0
"13353",1
"19125",1
"65079",1
"27801",0
"19385",0
"15547",0
"94223",0
"27883",0
"11877",0
"12846",1
"26462",0
"13972",0
"14724",0
"18951",1
"12741",0
"12544",0
"22230",0
"72307",0
"18100",0
"15260",0
"239739",0
"108105",0
"239743",0
"75785",0
"208146",0
"381038",0
"27416",-1
"224045",0
"100504291",0
"13544",0
"11773",0
"100042948",0
"27406",0
"328643",0
"208624",0
"107522",0
"73047",0
"21762",0
"208643",0
"100217430",0
"78408",-1
"12724",-1
"245841",0
"12667",0
"13845",-1
"209018",0
"72190",0
"74147",1
"100043489",0
"71751",0
"66664",1
"239759",0
"75826",0
"239760",0
"319765",0
"20462",0
"100043507",0
"104156",-1
"110197",0
"70573",0
"67838",0
"59083",0
"13682",0
"100216532",0
"100217420",0
"106344",0
"320099",1
"20440",1
"17174",-1
"67775",-1
"12053",0
"68841",0
"210126",0
"624582",0
"71338",0
"22061",0
"100043571",1
"210530",1
"12737",0
"16180",0
"224065",0
"67501",0
"14167",0
"239796",0
"27281",0
"268878",1
"224079",1
"74143",0
"100043102",-1
"15205",0
"74488",-1
"14729",0
"224088",0
"224090",1
"224092",0
"224093",-1
"268880",0
"78618",0
"66849",0
"11815",-1
"71911",0
"13383",0
"30060",-1
"106264",1
"68092",0
"320213",0
"224105",0
"72084",0
"66994",0
"224109",0
"268882",0
"68980",0
"70238",0
"224111",0
"100504089",1
"100502673",0
"66061",-1
"13026",0
"22042",1
"51789",0
"675921",0
"140474",1
"224116",0
"100502698",0
"69823",0
"70144",0
"69707",0
"57808",0
"239833",0
"106326",0
"69150",0
"100502742",0
"22661",0
"171286",0
"77446",0
"17063",-1
"16419",0
"22247",0
"545156",0
"100043670",0
"239839",-1
"107589",1
"70757",0
"224129",0
"317717",0
"72599",0
"20357",0
"224132",0
"66667",0
"547253",0
"209200",0
"80285",0
"16646",0
"69544",-1
"70186",0
"381045",0
"100034684",0
"106347",0
"57738",0
"106389",0
"320299",0
"68306",0
"224139",0
"15163",0
"77782",0
"74197",0
"67657",0
"68194",0
"14314",0
"320184",0
"239845",-1
"414072",0
"56637",0
"320214",0
"12856",0
"64082",0
"85031",0
"11544",0
"76916",0
"224143",0
"67846",0
"12549",-1
"56375",-1
"170658",0
"56490",0
"100124467",0
"106248",0
"212153",0
"332175",0
"207798",0
"11964",0
"72117",0
"207806",0
"320007",0
"212514",0
"212517",0
"117606",-1
"212547",0
"66067",0
"67896",0
"74102",0
"67841",0
"547267",0
"208154",0
"17470",-1
"212998",0
"56370",0
"213012",0
"208177",0
"433022",1
"58998",0
"57262",0
"224170",0
"224171",0
"73916",-1
"16423",1
"70508",0
"68190",0
"208650",0
"11658",-1
"80859",0
"385658",-1
"74201",0
"68193",0
"66391",0
"271377",0
"76302",0
"52575",0
"66315",0
"224224",0
"320712",0
"21787",0
"239853",0
"56277",0
"69457",0
"28185",0
"52633",0
"100503632",0
"67581",0
"71027",0
"66497",0
"78749",-1
"12837",-1
"73379",-1
"54613",0
"12892",1
"224250",0
"67014",0
"224273",1
"56297",-1
"106338",0
"68146",0
"68159",1
"19128",0
"67609",0
"72020",0
"106143",0
"68942",0
"73569",0
"239857",0
"74185",0
"19876",-1
"268902",0
"224344",-1
"110920",0
"268903",0
"30940",0
"77994",0
"100503619",0
"13052",0
"12228",1
"67102",0
"27393",0
"67374",-1
"11957",0
"14390",0
"11820",0
"100038614",0
"224405",0
"11504",-1
"23794",1
"67768",0
"78913",0
"53858",1
"74112",0
"12469",0
"224419",0
"12013",0
"54420",1
"21844",0
"100038709",0
"20655",0
"224432",0
"26559",1
"66578",0
"207932",0
"70967",-1
"68001",0
"104015",0
"67394",0
"67367",0
"15976",0
"16155",0
"15975",0
"15980",0
"77975",1
"246738",0
"14450",0
"20658",0
"60364",0
"100038392",0
"66609",0
"16443",1
"28080",1
"53881",0
"121022",0
"246133",0
"68936",0
"54720",-1
"209195",-1
"12394",0
"224440",0
"12408",0
"109857",0
"70028",0
"338467",0
"110749",0
"110948",0
"170765",-1
"56176",0
"22129",-1
"13185",0
"13548",0
"16516",1
"13876",-1
"23872",0
"56088",0
"93871",0
"15312",0
"71446",0
"385668",0
"50795",0
"93961",-1
"72058",0
"18546",-1
"13508",-1
"56175",-1
"17857",0
"52793",-1
"17858",-1
"50528",-1
"72388",0
"114604",0
"207781",0
"114565",0
"320586",0
"328734",0
"624086",0
"106583",0
"319358",0
"24001",-1
"224481",0
"621628",0
"239985",0
"70544",0
"666919",0
"224454",-1
"66616",0
"20975",0
"321007",0
"66467",0
"68842",0
"77106",0
"100310872",0
"21648",0
"547127",0
"100040500",0
"100040563",0
"100040525",0
"100040531",0
"83672",0
"22350",0
"73617",0
"100037282",0
"380608",0
"68195",0
"20112",0
"68655",0
"72536",0
"66832",0
"100037283",0
"75296",0
"55951",1
"106489",0
"320111",0
"23984",0
"66931",-1
"433064",0
"19317",0
"100526796",0
"69310",0
"50873",0
"68262",0
"26407",0
"224523",0
"20519",1
"20517",0
"16004",0
"104103",0
"240023",0
"67681",0
"21454",0
"224530",0
"110460",0
"60532",0
"20656",0
"72578",0
"21646",0
"17356",0
"240025",1
"64074",0
"21826",1
"67912",0
"72057",0
"100041586",0
"100041574",0
"100041621",0
"381062",0
"328747",0
"13388",0
"67544",0
"19170",0
"21374",0
"18567",0
"213389",0
"12648",0
"68799",0
"213781",0
"213811",-1
"449000",-1
"22759",-1
"626854",-1
"100041965",0
"67045",0
"66643",0
"240028",0
"75202",0
"15116",-1
"51792",0
"224585",-1
"210503",0
"22712",0
"22709",0
"24132",-1
"22710",-1
"381066",0
"73229",-1
"100310809",0
"240034",0
"381067",-1
"75424",-1
"70081",0
"73233",0
"74670",0
"210853",0
"240038",0
"631624",0
"319615",0
"224598",0
"74149",0
"240041",0
"22700",0
"449521",-1
"22654",0
"332221",1
"240047",0
"212733",1
"386612",1
"353502",0
"27279",0
"54419",-1
"320309",1
"268930",0
"76498",1
"73016",0
"638247",0
"224613",0
"76917",0
"433082",0
"75956",0
"100628593",0
"67673",0
"69814",0
"13184",0
"70835",0
"213171",1
"69259",0
"18607",0
"245847",1
"11984",0
"224617",1
"18209",0
"72016",0
"12449",0
"27410",0
"654822",0
"19826",0
"13177",0
"66705",0
"13560",0
"67078",1
"56716",0
"268932",0
"224619",0
"75614",0
"328778",0
"18763",-1
"22084",0
"18207",0
"65962",0
"381073",-1
"213753",0
"20974",0
"11692",0
"71893",1
"213773",0
"67504",0
"100306952",0
"16898",0
"104366",0
"68342",0
"66211",0
"27361",0
"328779",-1
"68636",0
"14651",0
"16005",1
"26426",0
"79043",0
"193838",0
"79044",0
"79059",0
"30957",0
"52009",0
"57354",0
"106633",0
"407831",0
"71718",0
"26373",0
"214489",0
"74154",0
"214505",0
"68327",0
"545192",0
"22196",0
"58226",0
"20681",0
"72834",-1
"76483",1
"64337",0
"214901",0
"106707",0
"328783",0
"56047",0
"67563",0
"68977",0
"214917",0
"70083",0
"214931",0
"268933",0
"72106",0
"56424",0
"214951",0
"214952",0
"106618",0
"68241",1
"68347",0
"215001",0
"224624",0
"14755",0
"100034748",0
"240054",0
"50817",0
"215445",0
"26378",0
"56520",1
"60455",0
"68611",0
"12005",0
"14570",0
"50782",0
"106581",0
"66978",0
"240055",0
"19252",0
"666668",0
"67458",0
"11974",0
"77128",0
"224630",0
"16580",0
"21652",0
"67675",0
"240057",0
"474156",0
"70772",0
"12018",0
"16440",0
"67267",0
"224640",0
"677010",0
"15361",0
"106672",-1
"56409",0
"67097",0
"30051",-1
"224647",1
"20630",0
"224648",0
"68776",0
"224650",0
"21463",-1
"268935",0
"100504186",0
"224656",0
"23853",-1
"19015",0
"72775",0
"19896",0
"21678",0
"22157",0
"14229",0
"320187",0
"20815",0
"224661",0
"26416",0
"26415",-1
"268936",0
"207819",0
"66989",0
"106504",0
"20383",0
"100504267",0
"12575",-1
"442827",-1
"68816",0
"80748",0
"100043348",0
"74116",0
"56462",0
"26382",1
"18712",0
"381085",0
"74092",0
"58230",0
"74157",0
"68597",0
"74762",1
"21769",0
"224671",0
"623169",0
"109801",0
"13417",0
"52020",1
"11307",-1
"22092",0
"224674",0
"18585",0
"57773",0
"78330",1
"18771",0
"12411",-1
"108121",0
"12954",0
"17691",0
"74377",0
"72462",0
"18131",-1
"71932",1
"57261",0
"56399",0
"54194",0
"22404",0
"320997",-1
"208285",0
"70101",0
"208292",0
"240063",0
"240064",-1
"240066",-1
"170716",0
"224691",0
"240067",0
"73451",-1
"240068",0
"77652",0
"100043468",0
"224694",0
"22643",0
"224697",-1
"328801",0
"378460",-1
"76936",0
"224703",0
"19326",0
"57875",1
"80880",-1
"54127",0
"66416",0
"54219",1
"100502766",0
"407803",0
"13163",0
"81630",0
"100502849",0
"21356",0
"19732",0
"14976",0
"57315",0
"54218",1
"20084",0
"224705",0
"630499",0
"14972",1
"19763",0
"14979",0
"14977",1
"20182",0
"12815",0
"15001",0
"14312",0
"14998",-1
"15000",0
"14999",0
"16912",0
"21354",0
"16913",0
"21355",0
"15002",-1
"14961",0
"14960",0
"14969",0
"100504404",0
"407788",-1
"18132",0
"106512",-1
"18515",0
"11596",0
"54197",1
"55979",0
"81701",-1
"54397",0
"260297",-1
"56299",0
"12915",0
"81877",-1
"12268",-1
"625018",0
"54402",0
"112403",0
"108077",0
"27632",0
"14962",1
"12263",0
"193736",0
"110147",0
"70129",-1
"18010",0
"68763",0
"100217427",0
"15511",-1
"193740",-1
"15482",-1
"27756",0
"22321",0
"27762",0
"78376",0
"17687",-1
"114584",0
"51793",0
"106722",0
"68468",-1
"114654",1
"70274",0
"193742",0
"266614",0
"13001",0
"81845",0
"114585",-1
"224727",0
"53761",0
"11629",-1
"16988",0
"16994",0
"21926",0
"16992",0
"18038",0
"66237",0
"53817",0
"14964",0
"15006",0
"15013",0
"15015",1
"68395",0
"110557",1
"15018",1
"15007",0
"106795",0
"240084",0
"57390",0
"386463",-1
"68915",0
"14885",0
"12305",0
"74601",0
"15937",0
"14251",0
"22154",0
"240087",0
"100503359",0
"106582",0
"76448",0
"69192",0
"69662",0
"73242",0
"66973",0
"52040",0
"100043674",0
"667766",0
"224742",0
"75210",0
"14670",0
"77810",0
"15042",0
"15040",0
"15039",0
"547347",0
"100529082",1
"14963",0
"667792",0
"15024",0
"630294",0
"69717",0
"667977",0
"625785",0
"67676",0
"79263",0
"14997",0
"22670",1
"69097",1
"19824",1
"386454",0
"76497",0
"66136",0
"76416",0
"22715",-1
"54393",-1
"24108",1
"14991",-1
"100861531",0
"71583",1
"83815",0
"17850",1
"627626",0
"78249",1
"12488",0
"94185",-1
"77596",1
"224792",-1
"27226",0
"74011",0
"56050",0
"53901",0
"83965",0
"224794",0
"224796",-1
"12393",-1
"109115",-1
"71702",0
"224805",0
"210573",0
"18037",0
"73836",0
"15516",0
"63959",0
"268958",0
"224807",0
"100038605",0
"68463",0
"433111",0
"22339",0
"68565",0
"75564",-1
"66591",0
"56055",0
"80905",0
"72322",0
"20016",0
"28064",0
"224813",0
"74094",0
"106565",0
"224814",0
"57908",0
"328825",0
"106763",0
"381101",0
"78309",0
"20807",0
"71461",0
"74764",0
"27398",0
"66515",0
"224823",0
"71765",1
"17256",0
"21770",0
"224824",0
"14711",1
"72029",0
"67101",0
"66229",0
"210982",0
"442840",0
"72726",0
"224826",0
"224829",-1
"64657",0
"14913",0
"224833",1
"63856",0
"12445",0
"53414",0
"56771",0
"224836",0
"66119",0
"100415787",0
"107971",0
"21425",0
"17240",0
"74123",0
"18044",0
"106821",0
"76589",0
"56738",1
"76441",1
"319991",0
"76438",-1
"224860",-1
"654432",1
"72238",0
"20230",0
"211468",-1
"211482",-1
"271457",0
"18519",0
"72415",0
"72836",0
"104349",0
"224893",0
"240120",-1
"72886",0
"20420",0
"240121",0
"106766",0
"68047",0
"20405",0
"27221",0
"66530",0
"15193",0
"57435",0
"66968",0
"76905",0
"20359",0
"66443",1
"28106",1
"224897",0
"14154",0
"106759",0
"66905",1
"18140",0
"193796",0
"19280",0
"100504425",0
"224902",0
"224903",0
"224904",0
"54217",0
"74142",0
"106757",0
"71810",0
"106639",1
"69875",0
"14346",0
"18188",0
"224907",0
"100504446",0
"19725",-1
"78625",0
"64144",0
"53895",0
"66400",0
"98053",0
"16549",0
"66972",0
"224912",0
"70785",0
"22153",0
"100169874",-1
"21950",-1
"21948",0
"12266",1
"78308",0
"106628",1
"22324",-1
"67993",0
"13640",0
"50758",0
"14158",0
"224938",0
"17158",0
"30960",0
"106572",0
"70351",0
"19765",0
"65960",0
"106585",0
"72900",0
"68767",1
"320209",0
"68617",-1
"100043876",0
"19328",-1
"74556",1
"19274",0
"16772",1
"268970",1
"622645",0
"13823",-1
"22666",0
"77533",0
"224997",0
"21815",0
"668724",0
"67938",0
"67268",0
"17929",0
"64898",-1
"246707",0
"74355",0
"67052",0
"70891",0
"68789",0
"72515",0
"100217456",0
"320159",-1
"78785",-1
"11682",-1
"383295",1
"77889",0
"225010",0
"71685",0
"57440",0
"22436",1
"76890",0
"66310",0
"668773",0
"50850",1
"210148",0
"268973",1
"67864",0
"12211",0
"74196",0
"268977",0
"240168",0
"72722",1
"50766",-1
"225020",0
"74199",0
"268980",0
"320473",0
"53951",0
"625054",0
"19106",0
"68554",0
"12607",0
"73694",0
"75292",0
"70536",-1
"260409",0
"381110",0
"13078",1
"56298",0
"72692",0
"319625",0
"225027",-1
"67242",0
"106794",0
"378462",0
"20662",0
"225028",0
"72167",0
"20541",0
"625514",0
"106522",0
"78798",0
"20463",0
"116871",0
"12193",0
"240174",0
"213556",0
"213575",-1
"27409",0
"72416",0
"68531",0
"19043",0
"20532",0
"213760",0
"73582",0
"78586",0
"18754",-1
"100038711",0
"13819",0
"104215",0
"18701",0
"56724",0
"56468",-1
"193813",1
"74597",0
"225049",0
"75467",0
"12314",0
"17075",0
"17685",0
"17688",0
"225055",0
"14236",0
"73825",0
"77057",-1
"18189",0
"76781",0
"77022",0
"100038746",0
"100044193",0
"12916",0
"633947",0
"71745",0
"68010",0
"26410",1
"73915",0
"67440",0
"240185",0
"225115",-1
"240186",0
"21417",0
"75415",0
"16573",0
"13831",0
"19330",0
"210719",-1
"75739",-1
"225131",0
"14370",0
"67974",0
"140792",0
"225160",0
"59025",0
"19877",0
"381157",0
"621832",0
"77805",0
"20641",0
"106861",0
"225164",0
"14465",0
"225182",0
"621998",0
"63955",1
"338363",0
"66878",1
"76482",1
"18145",0
"225187",-1
"16774",-1
"72747",0
"71132",0
"64291",0
"16210",0
"225207",-1
"268996",0
"72504",0
"106931",0
"74456",0
"71367",-1
"12558",0
"13507",0
"13506",-1
"13505",0
"13512",0
"13511",0
"56386",0
"75964",0
"67664",0
"56515",0
"381126",1
"211961",0
"13527",-1
"212307",0
"69256",0
"328918",0
"22694",0
"59057",0
"225280",0
"14423",1
"68046",0
"225283",0
"106957",0
"58523",0
"68591",1
"225288",0
"66648",0
"225289",0
"108013",-1
"225326",0
"67453",0
"269003",0
"225339",0
"69241",0
"74320",0
"67158",0
"225341",0
"17922",0
"73473",0
"19123",-1
"26405",0
"13872",0
"30948",1
"71683",0
"53603",0
"225348",0
"12326",1
"170459",0
"27528",1
"69749",0
"13824",0
"633395",0
"11789",0
"66384",1
"13476",1
"53871",0
"225358",0
"75533",0
"271508",0
"78656",0
"19348",0
"52563",0
"14587",-1
"12532",0
"66306",0
"277250",0
"225362",0
"13653",0
"225363",0
"15526",0
"12385",0
"107065",0
"81500",0
"100503380",0
"17184",0
"67869",0
"20522",0
"381148",-1
"71242",0
"76594",0
"68545",0
"73449",0
"72512",0
"56550",0
"67393",-1
"74002",0
"100042150",0
"19290",0
"109169",-1
"66060",-1
"67199",0
"15200",0
"108857",0
"108112",0
"24068",0
"225372",0
"67843",0
"240216",-1
"12475",0
"71983",-1
"17991",0
"24010",0
"67936",0
"213236",0
"15115",0
"70791",0
"66492",0
"353235",-1
"12943",-1
"192164",-1
"353237",-1
"93873",0
"93874",0
"93875",0
"93876",1
"93877",0
"93878",0
"93879",0
"93880",0
"93881",0
"93882",0
"93883",0
"93884",0
"93885",0
"93886",0
"93887",0
"93888",0
"93889",-1
"93890",0
"93891",0
"93892",-1
"93893",-1
"24074",0
"93709",-1
"93710",0
"93711",0
"93699",-1
"93712",0
"93700",0
"93713",0
"93714",0
"93715",0
"93701",0
"93716",0
"93702",0
"93717",-1
"93703",-1
"93722",-1
"93704",0
"93723",-1
"93705",0
"93724",0
"93706",-1
"93707",-1
"93708",0
"13367",0
"15183",0
"225392",0
"319262",0
"106952",0
"75599",0
